Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
955,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,0,0.1548136576007214
3528,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1,0,0.14117763712753545
1602,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,0,0.49978313231942956
5518,0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,0,1,105.0,7578.05,0,0,0.1414684332429021
2351,1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,0,0,0.16907325442994808
3474,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,0,0,0.002531173686950137
4839,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1,0,0.46274724400015266
2668,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1,1,1,0.5876657720580435
6045,0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9,1,0,0.29707495543909923
3045,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,1,0.6111265174946395
5046,0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,54.45,3674.95,0,0,0.04070776087448046
1805,0,0,1,1,71,1,2,1,2,2,2,2,0,0,1,1,1,95.15,6770.85,0,0,0.06941769175905262
3380,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25,0,0,0.04386679433129303
3281,1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3474.05,1,1,0.6031507607988942
4695,1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,2,78.85,1772.25,1,0,0.35789409206657846
3669,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,0,0,0.41214126186029937
4661,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0,0,0.0167824819474922
1440,1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,0,1,0.5899810802392692
4378,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1,0,0.005226610830429453
6908,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,0,0.3279595763713363
6534,0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0,0,0.03625890201443079
5527,1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1,0,0.43730081683153776
4554,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,0,0,0.059423031606399696
6114,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25,0,0,0.17186488349986825
5013,0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,0,0,0.06026250922728577
6253,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,0,0,0.08646340189163199
6108,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,0,0,0.03061567149124171
2038,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0,0,0.44763247952761764
1297,0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,0,0,0.005943179019958223
6436,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0,0.4871660891427007
2506,1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,90.1,2656.7,0,0,0.18156316202634776
1583,0,1,0,0,50,1,2,1,0,2,0,2,2,2,1,1,2,106.8,5347.95,0,0,0.26327766831417565
1572,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,0,0.23034789019447097
4604,0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,0,0,0.032843376282455365
6806,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.85,1872.2,0,0,0.07228132332308053
1067,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1,1,0.6122975845730375
1212,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,0,0.001599093718510463
1734,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,1,0.8538330428913712
5845,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0,0,0.40072034461921313
3827,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1,0,0.0354267701121678
4348,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0,0.43094079904292215
2744,1,0,1,1,34,1,2,0,0,0,2,0,2,2,1,0,0,77.2,2753.8,0,0,0.07088735712632517
2985,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,1,0.5024502243800295
2927,1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,6292.7,0,0,0.234002959555873
6761,1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8,1,0,0.14085117471895217
3202,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0,0.10713504831477186
6521,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0,0,0.01700103519763621
1521,0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,0,2,95.4,293.15,0,1,0.6461464164451166
6492,0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,0,0,0.20600933758721754
4783,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,0,0,0.18353487997772036
3703,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,1,0.6681736774421618
5696,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0,0,0.407589263292945
469,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,0,0.23961291545555682
5581,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,0,0,0.11562160921694882
2152,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,0,0,0.2961278496796526
580,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1,1,0.5965088203530065
4558,1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,0,0,0.2148987181364211
5322,1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0,0,0.020235754238568097
1824,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0,1,0.5498013178203702
6264,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,1,0.6092437710269271
6937,0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,0,0,0.39155445202785844
1514,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1,1,0.6973611244166582
5160,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1,1,0.6101437162253469
6090,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1810.55,0,0,0.007422620876520336
6657,0,1,1,0,27,1,2,0,0,2,2,2,2,2,0,0,2,83.85,2310.2,0,0,0.29404019629779105
2914,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,0,0.15229381660924643
1636,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,87.1,6230.1,0,0,0.004143922212291164
311,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,0,0.35320318378395443
3940,0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,0,0,0.22582204680604626
673,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,1,0,0.40881721538585714
4710,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20.0,416.45,0,0,0.013344604550450268
581,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,1,0.8512659042491149
5695,0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,2,86.85,1564.4,0,1,0.5606337237326835
3857,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,1,1,0.6237375089029071
2362,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,1,0.802034913373812
6017,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,0,0,0.12087307749994379
3505,1,0,0,0,53,1,2,2,1,1,1,1,1,1,2,0,3,24.6,1279.0,0,0,0.014675728617912815
2681,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,0,0.4922202717735074
352,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0,1,0.7522119741206588
1444,0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,0,0,0.14641516856945982
5120,0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2,0,0,0.4644568931595383
658,1,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,0,0,0.07305414165382884
428,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,0,0,0.373895816692817
5114,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,0,0.1059800334973
277,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,0,0.23821121743584395
3696,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,0,0.33931135412973235
4301,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,0,0.336901215968151
6103,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,0,0,0.19718940553651781
5860,0,0,1,1,44,1,2,1,0,2,2,0,0,2,1,0,2,94.4,4295.35,0,0,0.16507914911575475
4122,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,0,0,0.3765100008631648
3714,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0,0,0.14440091057509868
979,0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,2,47.85,1886.4,0,0,0.06527984507816396
865,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,20.5,104.3,0,0,0.07551934367950816
4477,1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9,0,0,0.02780837006620591
4457,1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,2,50.05,1523.4,0,0,0.14896557766531288
6783,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,0,0,0.05081142116433962
519,1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,0,0,0.2656973497199897
6110,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85,0,0,0.17028297785860946
6274,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,1,1,0.689321496285059
2590,0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25,0,0,0.040166222251442944
1117,0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1,0,0,0.06779854963659256
3537,1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0,0,0.0464090743563433
6231,1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,1,0.793636232499666
2862,0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.45,527.35,0,0,0.0050629291547802865
3365,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1,0,0.1486170424150602
2139,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.5,147.75,0,0,0.29894090997070083
1590,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1,1,0.5673194425658442
5211,0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,0,0,0.050555743000495035
87,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,0,0.013793660335918492
2819,1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,3,19.25,1237.65,0,0,0.02805575551035791
74,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,0,0.31698299626972837
3442,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1,0,0.26062061682340637
6100,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,54.15,101.65,0,0,0.48232846891448666
4880,1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,2,106.05,4510.8,0,0,0.3184302058989826
2610,0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.35,6697.2,0,0,0.00625721557181333
4926,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,0,0.044288876388964435
5125,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,1,0.6319991982186042
290,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,0,0.4064960499869408
315,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,0,0.17977605461150467
4629,1,1,1,0,71,1,0,0,2,2,0,2,2,0,1,1,0,71.0,5012.1,0,0,0.08761033483421828
1546,1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,0,0,0.030478319173846066
2889,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1,0,0.024047537357448082
2163,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,1,0.6793638617842852
1129,1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,19.25,48.35,0,0,0.10722129009494927
4668,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,0,0.16305434116922618
2776,1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,2,44.4,265.8,0,0,0.4155658652597198
6390,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0,0,0.3657511473234106
3217,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.9,111.05,0,0,0.498782452006829
2226,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,0,0.39967985103821735
3192,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,0,0.10045239394130903
2336,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,0,0,0.0566349936444659
959,1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,0,0,0.2396793869136757
1115,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0,0,0.005388750925596898
325,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,0,0.32199597078385706
5966,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,1,0.6296418747407269
1120,1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,0,49.05,593.05,0,0,0.20751253715249837
6445,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0,0,0.300984581645973
4073,0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0,0,0.10712426361985751
4855,1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15,0,0,0.0020504235010937307
2118,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,0,0,0.4880319710566192
2731,0,1,1,0,60,1,2,1,0,2,0,0,0,2,0,0,2,89.45,5294.6,0,0,0.33415417528615604
4439,1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9,0,0,0.22980818018391866
969,1,0,0,0,58,1,0,0,0,2,2,2,2,0,2,0,0,70.1,4048.95,0,0,0.02141966593836975
1079,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,1,0.7340389012942218
701,1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,0,0,0.4922805093061809
2102,1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0,0,0,0.4212385615742342
3944,1,0,1,0,70,1,2,0,2,2,2,2,2,0,2,0,3,79.15,5536.5,0,0,0.03308936513570418
1921,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,1,0.5252665746576392
2283,0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0,1,0.6305639217308041
4169,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3,0,0,0.04795205525104687
4570,0,0,0,0,10,1,0,0,0,0,0,2,0,2,0,1,3,60.95,629.55,0,0,0.22847659189987862
1656,0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,0,0,0.42954530100713145
5830,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,0,1,0.6937792871675754
5416,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9,0,0,0.4437664340692337
3510,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1,1,0.5295613930322017
6828,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,1,1,0.8088292458184115
4851,1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9,0,0,0.16590382369015635
1217,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,190.1,0,0,0.4628733145271208
4456,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1,0,0.35960780471168696
6736,0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,1,0,0.26934200958137433
947,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,1,0.6020924392582145
4367,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,0,0,0.0024392098669146073
4253,1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25,0,0,0.12242091254552481
4113,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,0,0.1266668527090843
2504,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,0,0.005750355422274221
4636,1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,0,0,0.25762612042887956
2015,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,0,0,0.07288013917675434
3777,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85,0,0,0.46961145559649786
2512,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,1,0.7613832267144727
6653,0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,0,0,0.07876311241590049
5831,0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,0,0,0.013618720034064079
3873,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1,0,0,0.14735245348884238
905,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0,0,0.1643570553811408
1084,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,1,0.5705171418240567
6403,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0,0,0.06546578407929289
1774,0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,168.5,0,1,0.6396954681244094
6113,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,0,0,0.011623295018075899
6360,1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,0,0.15049037645408117
2708,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0,0,0.32401332132746463
5601,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1,1,0.7233095732632029
3245,1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,3,20.55,184.95,0,0,0.009564791041322887
153,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0,0,0.012844440287705513
6438,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,0,0.10292386450016705
4284,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,0,0,0.09698459737734055
3896,1,0,0,0,53,1,0,1,0,2,0,2,0,0,0,1,3,80.6,4348.1,0,0,0.30207825720681813
1338,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0,0,0.09912232770029517
3858,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,24.0,24.0,0,0,0.3234646012252522
4760,1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1388.45,0,0,0.011054176025545844
5616,0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,0,0,0.09276372329633359
5384,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,1,0.8240578551623886
5096,0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,0,0,0.01027695609267356
2981,0,0,1,1,55,1,0,1,0,0,0,0,0,0,2,1,1,69.05,3842.6,0,0,0.06325627415863944
4302,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0,0,0.3967014834343957
931,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,1,0.8407567668527718
1024,0,0,0,0,47,1,2,1,2,0,2,0,2,0,1,0,1,94.9,4615.25,0,0,0.10883695384556556
2821,0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,2,43.8,592.65,0,0,0.17209774404914532
2800,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0,0,0.010988469660275368
524,1,0,0,0,52,1,0,1,2,0,2,0,2,0,1,0,2,91.25,4738.3,0,0,0.16198359694003803
2949,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1,1,0.6079703049014679
1881,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,0,0,0.0064031372226795325
5409,1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65,0,1,0.5430885044557751
4201,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,0,0,0.08023424839502827
685,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0,0,0.012192787172397771
6334,1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,0,0.009196970659837015
1092,0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,0,81.25,580.1,0,0,0.32553796282919073
6437,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,0,0,0.07140892175044329
5510,1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,0,0,0.47965444230935694
6106,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0,0,0.04487188325885305
4874,0,0,0,0,66,0,1,0,2,2,2,2,2,2,2,1,0,62.5,4136.4,0,0,0.02197570055379014
6617,1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75,1,1,0.7723987609894407
2705,0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.4,482.8,0,0,0.007111911559087385
5657,1,0,1,0,35,0,1,0,2,0,2,0,2,2,1,0,1,53.15,1930.9,0,0,0.08529173779533478
6270,0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,926.25,0,0,0.17710640960816393
5264,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.15,1337.5,0,0,0.0028106606654663842
3166,0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,0,0,0.005871475805090299
884,0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,0,1,0.7274568797720992
5970,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,0,0,0.06908702364892888
5186,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,0,0.40515188002204006
4467,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0,0.19487901139104685
4821,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,524.35,0,0,0.25303215809205626
5168,0,0,0,1,26,0,1,0,2,0,0,2,0,2,0,0,3,45.8,1147.0,0,0,0.1541199426956481
2745,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25,0,0,0.023722063560912394
4424,1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85,0,0,0.04707567703208851
2086,0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,970.85,0,0,0.0033132179189682078
